a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p
23,3,12,23,37,6,2,7,7,43,50,31,31,26,6,16
23,2,63,25,12,25,18,2,6,50,4,25,26,16,17,31
23,5,5,35,28,22,18,7,8,95,31,18,28,13,33,30
1,27,44,71,25,26,15,19,2,26,33,22,14,26,6,11
2,3,34,33,41,27,27,6,6,23,9,12,26,34,34,12
6,19,50,2,43,25,27,8,8,21,14,11,28,0,3,1
12,5,4,41,45,14,38,8,6,43,60,12,7,4,27,34
0,30,8,38,34,19,13,4,2,26,27,14,23,17,10,37
10,27,58,35,18,21,16,1,4,76,69,4,17,7,16,3
22,5,74,60,0,17,27,17,9,47,14,30,24,23,13,25
14,45,39,64,27,6,14,7,5,26,57,21,16,32,25,8
2,24,70,56,1,29,30,4,4,47,54,30,8,1,14,10
5,31,2,45,20,13,13,14,9,35,16,13,29,14,8,32
23,32,13,64,44,22,39,14,7,61,8,19,30,25,28,39
16,23,51,72,48,19,9,18,3,98,12,25,24,4,28,17
10,11,39,39,42,4,11,19,6,92,36,28,13,15,33,10
0,44,66,5,3,15,5,17,2,79,60,25,18,31,15,31
19,3,16,46,35,18,5,2,7,84,61,15,27,23,35,23
1,1,62,47,37,20,28,16,8,28,44,29,9,11,2,6
0,20,19,49,14,26,37,4,5,52,67,6,31,0,6,39
23,9,10,43,45,4,39,2,6,38,49,31,15,13,24,38
9,23,18,70,27,22,10,0,6,34,73,6,10,19,9,7
20,48,73,34,4,29,32,12,5,56,0,1,5,33,2,9
14,17,35,29,8,23,21,10,3,95,35,21,5,31,29,18
22,8,1,50,7,20,35,10,2,31,18,34,26,20,15,17
15,22,51,44,33,3,33,3,5,11,3,32,0,0,5,28
0,1,50,22,44,15,23,16,9,66,50,31,1,15,21,26
0,23,26,53,46,3,36,8,3,81,10,27,15,7,25,13
18,15,66,60,11,6,11,9,7,49,31,17,19,15,6,11
5,21,35,42,21,23,10,1,8,52,48,10,22,5,30,24
14,13,54,63,35,23,5,8,7,82,32,32,0,6,5,22
15,3,43,65,23,28,35,16,2,76,48,1,25,3,15,0
4,13,5,36,16,0,2,9,1,44,31,4,21,1,35,13
4,13,40,49,48,15,0,14,6,46,17,22,14,19,6,29
15,23,9,20,20,3,9,2,9,49,15,3,15,33,15,22
13,48,18,9,42,1,34,11,4,86,10,32,11,12,32,20
2,7,28,6,33,16,1,7,6,75,16,4,0,8,33,26
23,0,73,60,10,6,1,17,1,10,61,25,6,18,13,25
4,19,52,52,9,5,2,13,3,90,70,33,15,20,20,3
15,25,65,13,25,12,36,2,9,7,19,7,12,0,20,3
12,8,43,7,4,20,13,10,6,72,1,16,4,2,4,37
17,33,13,33,43,14,9,11,1,71,22,4,11,3,3,28
17,9,29,13,13,21,24,10,8,69,61,4,26,22,34,12
7,10,14,28,21,12,15,6,8,28,42,24,13,3,22,8
11,14,51,2,6,6,29,4,8,46,50,33,12,34,18,24
8,27,68,74,4,21,23,12,4,37,66,15,20,33,4,2
20,30,7,30,29,16,30,19,3,30,69,26,22,0,26,34
5,7,72,61,28,18,7,12,0,95,1,22,14,29,6,5
7,22,3,61,38,18,19,17,9,85,59,28,17,13,18,29
21,42,14,2,45,23,29,1,9,54,63,1,13,4,24,10
2,1,13,22,25,23,22,4,6,57,5,5,21,20,32,23
23,10,11,24,3,14,2,15,0,55,52,3,18,23,12,6
20,41,59,11,16,19,3,10,9,51,54,17,11,7,16,13
10,26,35,37,33,24,25,17,4,62,4,27,22,25,7,9
20,42,39,56,35,21,13,8,4,74,66,30,22,26,5,19
10,11,0,67,41,17,29,13,3,97,18,9,29,24,25,36
17,15,48,57,48,2,4,10,3,35,19,3,28,3,28,15
17,13,9,15,10,3,1,5,5,0,47,27,1,19,31,28
23,29,49,44,49,28,34,14,1,19,74,30,31,4,27,9
17,26,70,64,11,21,34,18,5,23,30,33,12,7,10,4
22,24,5,47,38,25,17,15,2,84,31,33,11,28,17,18
3,8,3,55,29,10,12,12,0,75,55,9,4,25,12,28
0,15,50,10,18,15,16,2,8,6,51,29,4,30,30,19
14,36,38,29,13,21,23,12,0,48,51,21,11,14,0,26
9,34,50,48,26,25,21,2,6,92,56,27,19,4,33,23
2,38,35,71,10,17,28,2,1,93,17,29,3,34,0,16
19,28,38,27,11,13,35,12,4,73,8,10,10,5,36,4
6,5,28,24,46,21,29,4,0,70,5,34,16,2,7,11
15,32,0,39,7,26,37,1,8,41,66,3,1,8,32,9
7,32,33,18,36,18,37,14,1,69,41,7,8,7,8,20
20,6,11,72,13,20,9,15,9,19,50,24,17,30,8,23
18,26,27,15,4,13,39,14,0,68,28,0,13,15,27,30
14,2,52,2,8,1,29,2,3,7,33,9,22,31,22,12
17,26,22,15,28,8,36,17,1,90,16,17,22,4,12,9
20,34,17,69,35,8,39,2,9,92,12,22,12,10,19,29
3,24,61,25,2,26,21,1,3,75,44,34,10,4,18,14
2,6,73,34,25,24,7,13,8,6,30,9,10,20,4,27
8,19,0,27,5,11,33,1,1,36,62,32,19,30,28,21
6,29,23,48,13,1,26,18,9,35,10,26,23,11,19,28
18,3,61,72,16,26,22,12,3,9,24,20,16,21,34,10
6,14,38,31,5,20,27,11,7,30,47,32,26,3,31,24
19,33,24,71,34,8,18,0,4,26,31,9,22,15,36,17
17,43,36,50,7,19,16,4,6,76,57,34,4,24,28,12
24,16,33,23,22,28,16,1,9,24,46,13,4,20,19,10
23,46,6,68,13,28,32,10,4,42,32,28,14,21,30,36
3,27,17,44,30,18,34,0,3,3,52,20,6,19,17,1
6,41,64,37,46,3,12,6,6,6,5,2,30,29,11,29
11,6,11,59,41,5,36,4,9,19,38,0,19,17,18,27
0,3,36,35,16,2,23,17,9,57,21,10,21,1,22,3
20,49,74,52,37,7,27,5,7,28,50,30,23,16,3,4
0,3,16,44,35,23,39,3,0,62,32,24,0,21,11,29
7,17,73,51,40,9,13,11,1,96,14,22,28,8,21,6
4,15,41,37,39,1,30,9,9,82,14,28,23,11,34,26
4,48,19,51,27,4,31,10,1,79,38,19,7,3,5,12
1,18,67,3,4,5,27,17,6,80,23,33,30,27,4,23
11,5,31,43,21,16,29,11,1,15,63,5,9,14,7,5
2,16,58,39,10,23,12,11,2,92,57,11,25,6,34,11
20,10,27,73,26,13,9,1,1,9,5,29,21,34,34,3
4,4,3,30,11,29,2,5,7,92,56,3,18,6,23,34
7,9,17,60,24,3,2,4,5,87,42,18,10,1,17,12
18,30,62,9,39,18,1,7,4,78,61,4,25,26,27,33
3,8,56,13,17,8,19,7,9,50,68,0,4,29,17,35
18,31,45,29,35,2,22,18,8,35,74,2,20,18,14,4
11,24,65,47,14,24,11,1,0,19,12,14,9,19,32,25
24,2,70,55,0,3,0,18,7,28,12,4,22,29,17,7
11,13,29,66,6,12,6,13,3,45,54,9,0,11,15,36
24,26,14,31,3,18,13,16,7,13,68,29,16,22,23,26
18,48,49,11,29,22,10,9,1,31,67,6,6,22,16,27
19,12,67,57,42,25,0,2,4,23,19,27,1,15,22,16
18,1,70,63,1,5,20,0,8,36,40,26,17,1,25,30
9,44,12,34,4,16,16,4,8,64,58,29,19,5,26,15
23,48,1,54,29,7,24,12,7,28,28,33,6,33,7,9
4,28,27,29,1,18,37,4,0,33,56,3,12,7,19,32
8,5,72,10,42,19,38,18,8,35,11,5,6,7,33,11
4,32,29,70,43,20,5,12,4,28,2,14,27,4,25,36
3,28,62,7,15,13,28,11,4,4,47,34,27,20,19,39
10,36,51,57,19,12,38,18,2,8,3,16,6,3,29,34
11,28,26,49,18,29,19,6,1,4,45,17,14,34,7,9
22,15,52,15,35,6,36,6,9,82,72,8,6,32,14,3
18,35,39,18,23,17,15,10,1,18,18,30,17,0,31,38
4,24,26,6,27,27,3,4,0,23,34,18,2,15,31,21
2,9,69,56,38,11,13,8,2,80,23,32,30,6,17,29
7,28,3,67,13,2,35,2,6,89,4,11,6,12,29,20
21,17,7,44,17,6,19,6,9,94,38,31,30,23,34,38
9,18,44,1,11,17,36,6,8,77,71,26,14,21,3,34
17,36,0,68,9,16,35,13,0,9,74,21,16,23,30,37
16,48,40,18,16,11,27,3,6,97,61,6,18,26,19,37
2,22,50,21,26,22,25,1,0,99,72,22,7,5,26,4
1,28,26,62,20,5,33,1,4,73,63,17,28,5,14,7
20,19,34,26,28,14,29,7,9,84,47,16,20,7,22,35
2,6,7,41,20,28,15,5,9,87,18,12,10,23,5,14
19,24,23,39,22,2,23,3,2,90,30,26,13,10,27,9
18,24,59,38,3,27,6,1,9,62,5,11,20,25,33,21
12,45,13,6,49,7,12,18,6,3,64,0,15,25,17,22
10,10,49,26,12,16,29,17,5,12,8,0,28,19,22,10
13,16,49,59,34,25,5,19,3,3,74,17,25,31,18,15
8,24,3,9,26,28,37,3,5,99,74,20,9,8,25,7
23,40,52,29,48,8,3,17,5,34,27,1,14,9,8,19
3,41,67,53,41,2,20,13,5,68,33,32,27,6,19,31
19,13,72,0,24,28,29,0,7,65,2,22,9,6,8,23
2,6,8,9,43,9,39,10,2,10,43,3,29,25,27,17
20,2,37,56,16,10,32,11,7,20,24,34,27,24,8,31
6,22,18,21,32,4,12,6,8,59,65,34,8,23,21,5
15,4,28,0,40,16,9,14,4,60,23,10,5,22,23,30
24,11,32,37,45,4,10,5,2,60,48,32,25,9,35,12
18,41,19,36,8,6,23,8,2,64,51,24,29,9,22,15
7,46,63,59,40,3,24,13,0,73,53,30,21,3,18,19
6,4,69,60,24,10,15,4,5,46,31,0,3,25,29,25
9,34,3,42,19,13,5,14,7,71,25,20,15,33,3,35
20,36,53,58,45,26,23,7,2,98,54,2,1,33,6,10
7,27,34,66,11,0,3,19,4,20,42,16,9,19,36,6
15,27,32,66,43,27,27,9,9,81,46,26,30,21,12,35
1,16,40,1,31,2,9,11,4,92,2,30,18,22,16,7
19,30,38,47,22,23,30,14,4,56,3,31,16,24,20,28
4,45,63,0,35,24,23,16,7,7,43,26,5,10,14,28
8,45,5,63,42,1,7,18,9,93,32,23,13,20,17,34
14,31,14,4,12,4,22,10,0,17,30,22,10,1,8,23
12,16,0,4,12,0,29,9,8,84,14,6,10,13,21,10
8,28,47,14,49,1,25,5,8,87,51,5,17,33,13,16
6,21,51,22,46,17,35,14,2,56,36,7,25,1,25,24
19,39,44,1,25,3,20,10,0,74,35,19,31,27,22,4
6,26,53,60,45,19,9,13,6,70,2,10,19,13,18,19
12,12,63,3,23,2,31,3,7,74,56,17,4,23,33,34
15,25,35,56,43,5,24,12,9,98,33,3,7,12,6,21
12,17,60,51,44,3,22,9,9,26,45,9,11,22,36,20
1,49,30,35,41,17,36,3,4,49,33,31,6,23,35,28
16,20,71,9,45,22,38,3,1,78,32,30,20,15,10,27
18,42,38,46,24,10,8,15,1,19,65,13,22,4,5,26
12,33,39,40,15,18,28,10,0,80,39,30,10,1,12,11
24,20,74,59,24,1,0,13,9,65,28,33,16,27,10,22
14,13,6,34,3,22,18,16,5,66,13,29,19,19,13,26
18,4,73,28,34,12,28,12,3,48,32,22,6,15,34,37
20,35,3,68,22,24,25,17,0,94,13,34,4,21,32,25
6,20,2,66,1,2,10,5,2,14,54,34,23,17,32,14
4,33,28,52,7,26,20,16,8,43,64,32,5,2,33,7
19,15,46,58,12,8,15,17,6,11,46,13,17,26,7,0
16,12,11,38,44,3,22,12,0,68,35,3,16,10,35,6
22,47,14,68,6,4,24,7,1,53,34,13,16,0,14,5
6,39,40,50,8,26,39,10,2,88,39,13,23,16,2,11
9,13,9,7,12,0,23,11,8,81,15,8,7,6,11,34
18,28,49,70,8,21,27,15,8,45,9,0,14,6,23,31
6,22,50,48,9,6,20,8,1,10,60,28,26,14,36,27
3,31,6,67,1,28,28,0,9,30,17,6,30,7,16,9
21,37,35,2,24,18,22,14,6,77,51,24,28,22,21,17
3,26,42,58,21,2,4,11,3,5,31,29,12,8,2,39
13,39,46,70,30,15,2,4,5,54,48,10,24,6,8,9
23,48,16,24,17,23,37,6,2,34,12,18,30,3,5,32
2,8,31,27,19,16,1,10,8,80,67,30,16,2,28,27
12,18,34,73,22,10,27,0,8,27,47,6,24,28,32,18
7,42,37,0,7,19,22,6,5,19,9,9,25,15,17,0
24,40,27,64,6,24,9,2,8,19,15,26,20,14,27,8
14,42,5,28,7,5,7,12,1,61,45,30,10,29,25,5
14,20,35,4,8,22,13,6,1,18,6,33,31,22,14,39
17,35,29,42,22,11,23,1,5,11,30,30,1,29,2,26
3,36,31,30,41,5,6,8,7,56,17,2,17,21,25,9
17,14,18,60,46,19,32,10,6,14,32,11,19,23,33,4
18,31,38,27,35,2,22,6,6,1,43,17,4,18,8,22
2,4,15,69,22,21,26,2,9,30,57,28,23,23,4,9
18,47,54,71,0,20,32,16,1,35,31,16,11,5,36,21
5,33,63,38,29,11,35,2,1,4,48,9,15,9,32,23
17,45,20,33,11,9,30,19,8,24,59,4,16,20,2,23
2,39,39,7,26,24,26,15,6,34,72,28,27,22,20,27
19,25,59,36,13,29,23,2,2,28,65,31,5,6,9,20
5,19,71,31,39,21,35,4,7,27,59,33,28,29,35,7
10,28,33,56,48,26,30,10,9,6,34,27,16,2,10,8
11,7,1,72,32,28,29,5,4,74,56,29,2,11,4,20
1,28,68,62,9,6,1,10,6,68,69,34,1,11,2,27
1,5,62,61,32,0,0,13,6,25,56,19,30,19,36,28
7,9,25,47,27,29,9,4,0,69,27,25,12,25,16,31
17,4,19,38,43,29,21,7,6,5,26,5,17,1,16,35
10,41,47,65,27,25,24,12,6,38,69,3,30,8,25,36
17,23,36,12,12,0,26,15,9,21,25,9,27,18,0,0
5,46,7,56,5,3,36,1,0,95,48,28,16,23,7,37
23,23,30,1,15,3,35,13,4,46,67,3,14,17,20,2
13,16,28,54,28,16,13,19,7,0,35,7,22,5,25,28
13,14,56,65,38,14,17,14,1,46,45,1,0,27,27,21
24,49,6,57,17,3,36,10,5,53,34,11,2,25,35,35
21,31,28,16,35,12,35,15,6,13,22,28,25,32,5,33
0,32,56,18,1,5,39,6,4,61,14,17,6,12,31,24
8,13,7,8,36,14,1,17,1,34,71,2,7,8,35,15
21,19,70,38,43,9,27,0,9,38,47,0,13,34,18,19
14,47,34,32,49,17,29,18,9,17,47,4,2,12,36,5
21,10,73,66,49,24,9,2,8,16,47,29,9,11,16,28
15,27,33,57,12,25,36,0,0,70,33,3,7,20,4,4
12,35,60,32,34,10,18,16,0,47,15,1,28,6,22,11
8,30,31,36,2,3,11,7,9,54,64,25,26,2,17,34
13,3,70,3,1,0,29,13,5,81,7,16,28,22,8,6
14,4,19,49,7,23,36,10,4,92,32,20,0,11,16,10
13,49,42,49,17,13,18,3,4,93,36,22,26,12,31,36
8,1,21,16,46,2,33,15,9,39,26,20,21,8,36,20
12,48,41,2,27,29,1,4,0,12,55,15,27,12,12,31
24,28,34,64,40,21,30,12,8,38,7,6,10,23,0,6
18,6,8,29,11,17,8,0,9,61,42,32,18,28,29,1
5,40,74,29,29,27,25,1,6,57,0,23,13,6,36,36
16,44,41,14,41,11,6,1,7,83,63,26,0,29,14,24
19,2,61,17,49,27,2,7,9,8,58,20,21,11,21,39
22,4,1,26,25,22,8,12,6,36,2,0,15,29,6,10
7,10,74,13,28,1,13,6,0,77,10,21,28,28,12,11
0,3,70,39,11,8,8,13,7,75,65,28,13,17,15,32
18,28,36,54,34,13,12,6,2,25,3,21,28,20,35,6
14,38,21,6,22,2,31,14,0,45,68,11,6,5,30,22
2,44,31,57,39,22,9,4,3,39,69,9,11,29,2,4
4,7,52,33,49,9,29,10,6,61,65,11,5,22,33,29
6,5,29,11,7,16,9,1,6,89,51,19,5,7,19,23
8,22,46,54,26,12,18,6,5,14,59,26,29,7,4,28
15,9,2,19,24,11,36,15,8,95,71,33,1,21,28,29
1,15,45,9,18,16,2,15,5,49,59,1,18,18,17,36
20,46,17,62,14,21,7,11,3,51,42,12,0,11,16,0
19,3,3,22,27,11,27,11,6,9,38,34,17,10,0,29
8,13,31,49,29,0,23,13,8,98,42,14,8,10,11,39
24,34,12,11,27,9,10,15,4,24,63,27,17,21,12,16
21,35,70,65,40,13,14,1,0,73,53,30,27,9,34,31
16,34,44,3,36,5,8,3,6,36,19,26,22,6,29,7
15,4,24,25,26,8,19,16,8,9,44,10,6,5,25,2
9,34,64,74,0,25,7,6,6,39,54,14,10,7,30,37
19,32,3,10,29,3,7,11,2,47,60,5,1,22,29,3
7,9,33,24,21,8,14,4,1,72,21,20,10,5,18,28
14,35,72,71,28,16,11,18,8,60,24,26,12,30,16,22
7,29,40,66,18,6,22,14,7,92,39,17,20,1,19,20
24,28,42,16,8,26,18,2,9,84,64,22,14,22,34,14
4,13,65,37,24,26,29,13,5,60,38,10,29,21,16,10
23,44,52,56,13,15,26,15,0,50,45,19,22,5,5,31
22,4,18,73,6,13,30,9,6,79,23,16,5,3,24,9
18,16,54,5,5,11,37,7,3,43,24,1,25,5,31,13
16,31,32,68,10,9,34,7,4,12,61,1,9,27,0,28
6,17,13,5,15,16,3,18,5,41,60,17,22,13,11,5
20,24,11,4,12,7,14,8,0,97,56,17,4,27,9,35
22,40,55,73,5,29,33,7,2,50,54,33,14,10,29,32
22,38,34,32,46,19,15,14,1,67,30,8,27,12,22,37
12,36,30,58,39,22,9,12,6,8,72,28,6,11,13,20
1,4,41,36,31,24,28,10,9,72,44,16,28,2,28,32
21,2,33,8,24,3,18,1,5,51,37,14,6,31,19,3
10,17,32,44,42,18,14,11,1,65,57,29,23,33,32,6
2,1,69,71,31,26,20,4,2,1,23,15,1,31,0,12
7,42,33,32,1,28,32,15,2,97,34,30,3,33,32,18
19,48,54,39,20,12,2,8,8,51,49,1,13,22,8,26
16,15,13,33,41,9,26,0,7,48,23,29,24,0,16,1
7,25,52,65,11,8,25,17,9,35,21,1,30,6,19,29
22,26,27,7,4,5,2,13,1,25,2,12,31,2,36,15
1,37,39,40,21,16,37,12,1,37,69,19,4,9,1,1
3,39,40,33,13,9,5,18,7,53,9,26,15,29,14,1
4,4,55,37,30,16,5,11,7,73,40,19,2,11,21,37
6,49,49,48,30,14,22,8,0,87,31,6,31,3,27,0
13,42,70,69,32,13,0,12,2,70,10,21,14,30,29,11
23,27,72,59,44,0,32,6,0,83,23,10,26,6,13,11
24,39,57,0,8,13,28,9,9,58,60,27,3,6,16,24
7,35,65,22,29,24,11,0,2,84,3,14,5,24,29,26
4,39,13,62,16,0,38,3,4,17,66,26,11,33,9,28
2,19,25,6,3,20,31,7,1,50,25,23,25,20,3,2
20,15,58,14,17,19,37,13,7,19,10,17,23,20,17,17
5,35,25,32,18,16,17,15,1,96,39,11,1,32,10,21
1,23,71,43,23,18,8,15,2,6,1,5,19,20,26,36
2,30,41,48,49,13,28,19,7,72,0,5,30,30,26,22
16,15,36,34,31,13,23,15,0,77,49,12,26,15,13,28
4,28,42,55,46,1,30,17,1,57,11,14,18,1,15,32
3,44,28,16,5,9,4,0,0,4,13,29,27,8,9,19
23,46,22,68,31,19,28,11,6,89,71,26,6,3,15,10
8,14,55,19,1,16,2,4,0,79,37,27,21,30,14,33
17,23,46,24,5,18,26,8,5,55,11,21,15,20,7,27
2,49,60,51,33,26,19,0,4,9,5,27,2,23,0,36
8,35,48,27,34,4,36,3,1,6,43,1,14,4,25,1
20,24,58,66,12,1,4,6,6,88,49,25,26,13,27,14
9,4,74,34,29,23,33,16,5,81,62,30,4,4,0,29
15,4,38,35,38,20,2,17,3,26,14,30,0,25,7,9
3,16,54,65,42,12,26,11,5,7,38,32,16,23,19,13
15,4,62,65,33,6,35,2,5,98,71,28,12,31,22,23
9,42,21,47,36,1,25,16,7,55,2,26,26,13,31,17
18,25,17,53,1,14,25,16,3,84,46,20,3,19,18,9
24,5,36,26,10,17,23,19,6,2,11,7,13,34,13,10
12,4,3,28,11,5,39,14,8,78,37,15,15,6,7,2
2,44,14,71,38,24,12,5,4,59,14,25,5,12,30,10
4,46,9,40,8,11,10,18,1,33,55,9,31,2,8,33
19,24,24,34,42,6,17,19,4,34,5,28,3,18,21,33
22,24,71,31,23,13,7,13,0,78,3,2,5,15,35,39
0,48,9,60,10,11,27,13,5,52,30,25,7,14,33,13
8,26,11,39,21,24,14,8,3,27,47,34,17,5,18,15
23,31,24,4,30,9,32,14,7,64,30,32,9,19,22,39
5,20,53,52,44,29,16,1,9,43,69,20,0,28,28,1
23,6,20,63,45,22,6,10,5,12,18,24,26,6,5,33
17,6,20,46,38,8,16,14,3,68,40,17,28,26,0,34
4,23,48,5,3,16,21,1,0,58,13,32,27,20,27,4
4,31,25,30,4,7,6,18,6,0,29,33,9,9,23,36
19,26,17,51,25,11,21,8,1,61,34,2,24,8,35,14
2,1,67,11,48,26,28,8,7,24,35,4,22,31,27,18
13,24,60,55,8,1,22,15,2,10,56,22,8,12,8,27
19,14,18,34,33,20,13,2,1,94,18,10,16,11,31,26
14,9,62,36,32,7,25,8,8,81,70,32,10,18,19,38
3,17,43,3,30,8,16,4,2,47,4,14,13,5,19,34
0,12,35,3,32,11,22,7,7,77,18,26,25,14,14,14
17,6,31,42,47,27,6,4,9,16,71,29,7,12,31,38
5,18,7,11,24,8,27,0,0,1,74,3,22,5,32,33
0,22,47,19,16,26,11,0,0,15,50,15,23,7,32,18
8,25,60,44,12,25,33,17,7,75,42,27,2,6,10,20
2,31,9,59,9,21,21,10,5,47,74,18,16,29,11,4
19,27,29,21,28,28,31,7,7,98,4,4,15,9,2,32
3,7,43,2,23,10,23,6,3,28,73,9,20,5,15,14
18,13,32,8,28,16,15,12,8,0,22,29,19,5,17,26
21,32,4,41,27,9,19,17,3,48,28,34,16,2,0,18
2,10,12,25,24,26,36,0,9,85,74,30,12,18,0,28
10,12,10,35,47,8,27,18,0,35,58,25,25,13,20,3
11,8,56,24,17,12,33,3,3,72,45,7,12,7,6,31
7,49,46,13,13,20,18,18,5,70,34,1,13,20,36,14
24,4,58,57,15,18,31,0,2,61,38,33,0,24,32,8
16,45,18,30,38,19,20,2,0,10,13,28,25,4,13,26
14,22,63,10,12,13,4,11,6,18,64,3,29,1,32,13
9,42,27,73,17,2,25,11,2,2,43,11,0,30,12,6
10,28,57,73,18,29,37,3,5,83,36,15,5,1,17,14
20,29,70,67,25,17,27,18,7,72,9,26,9,30,12,1
19,42,18,11,35,8,29,19,2,3,26,25,9,10,7,32
6,16,65,53,5,10,39,7,1,38,64,12,10,6,0,25
1,0,60,4,42,25,14,6,4,11,73,23,2,1,33,0
13,2,68,54,13,0,12,9,3,53,44,6,8,29,19,32
9,15,43,51,49,10,7,10,0,96,59,11,23,7,8,12
5,29,61,51,9,0,26,19,9,84,50,10,0,34,32,31
23,9,30,70,45,10,28,11,6,13,7,3,14,13,22,18
1,40,9,55,46,0,25,0,2,62,22,34,2,14,27,6
22,45,73,71,5,26,0,0,6,60,17,3,14,19,36,24
12,30,52,33,0,23,3,18,7,49,48,24,11,6,14,37
2,14,2,3,15,14,39,17,9,0,43,14,2,29,28,22
23,17,24,62,12,12,1,13,2,55,33,20,22,5,11,17
5,22,56,74,1,22,27,12,4,42,7,3,17,34,11,7
1,5,61,28,15,6,20,8,5,49,61,24,15,5,12,5
4,15,67,8,8,0,36,10,0,2,23,22,2,27,19,8
3,5,11,53,41,2,29,12,2,78,16,27,8,21,30,18
10,21,57,23,15,0,3,5,4,89,34,14,4,21,18,3
11,2,33,74,37,0,27,11,9,33,72,24,31,5,10,35
2,2,21,53,39,0,15,3,9,56,33,10,22,10,21,6
23,28,36,58,47,22,7,17,1,85,51,11,23,10,24,16
10,42,16,50,7,29,21,3,3,42,73,9,5,27,19,5
2,34,20,5,45,24,8,17,5,12,55,2,11,18,23,6
4,17,8,52,49,16,17,18,6,30,59,24,1,26,14,4
15,14,53,46,8,0,12,19,1,89,67,13,22,6,31,38
6,21,34,3,6,7,22,14,1,12,64,1,21,8,27,34
0,25,73,40,2,12,11,16,7,15,66,14,25,30,20,12
14,38,24,8,41,19,3,11,5,13,2,15,27,6,23,21
12,23,12,68,47,29,17,18,5,32,15,1,17,22,2,2
18,38,69,60,30,29,23,11,0,2,3,27,12,13,10,39
13,7,54,23,11,1,31,15,2,85,33,4,16,5,21,17
14,35,8,21,10,8,4,4,9,61,69,2,17,0,24,2
11,28,38,47,11,12,37,18,0,13,29,27,15,24,15,36
11,17,24,28,31,22,35,19,4,57,52,0,13,14,27,24
16,41,40,2,27,24,10,16,2,5,18,9,12,3,27,9
17,28,24,55,29,17,20,7,1,17,33,20,21,2,32,21
14,42,63,10,34,5,5,17,6,44,7,3,10,16,0,26
6,31,2,58,41,25,26,0,1,81,36,31,0,27,20,23
23,9,66,27,40,18,15,19,0,99,36,5,23,12,20,11
14,26,72,70,18,3,26,17,0,23,65,4,27,12,3,31
21,18,60,0,48,18,15,15,4,60,36,17,8,19,20,32
4,27,0,31,1,13,18,14,2,65,58,19,28,16,4,29
19,17,4,5,46,25,27,6,6,15,11,34,29,2,23,20
22,23,53,47,35,4,28,8,8,56,15,24,28,16,16,10
3,15,71,1,12,3,18,0,1,71,3,28,5,6,16,38
1,7,6,30,3,5,30,10,3,36,5,16,17,22,32,34
13,30,61,29,48,26,12,11,0,38,53,14,15,8,14,22
10,13,54,0,39,3,26,10,6,61,27,9,18,16,1,22
12,10,38,73,49,12,21,1,1,47,1,5,28,19,34,39
6,28,24,47,22,6,15,1,3,19,73,29,19,15,27,20
0,46,63,6,23,1,25,11,9,73,64,21,3,2,1,3
14,42,60,68,23,18,16,2,8,13,34,23,8,5,33,28
17,42,8,19,34,20,29,1,9,58,63,16,26,21,7,27
23,42,2,36,43,20,20,18,4,67,55,4,29,29,32,28
10,30,19,55,2,27,29,0,7,70,11,32,24,16,16,11
0,27,13,59,14,7,35,5,0,3,38,24,31,9,35,4
23,31,41,21,28,4,14,14,6,57,41,32,17,34,23,39
8,4,60,53,24,24,0,7,4,49,13,30,24,19,21,20
10,4,70,35,30,20,4,0,3,0,32,12,20,15,0,11
5,37,12,14,19,15,5,5,8,69,66,17,3,13,19,21
21,4,12,73,2,23,35,5,0,33,55,0,25,1,18,7
9,4,23,12,49,3,20,7,5,70,26,7,19,7,17,6
8,34,37,61,2,27,18,4,7,51,49,7,14,7,18,16
5,27,30,58,20,10,5,1,6,28,11,32,10,2,34,13
9,21,47,70,43,21,2,16,4,39,26,16,4,29,14,1
19,37,17,7,44,13,12,7,0,40,57,26,11,29,31,20
9,13,62,44,20,0,37,2,5,46,27,24,6,7,23,23
3,13,56,42,3,14,23,7,1,24,31,1,17,1,3,19
17,2,32,65,29,15,12,9,0,4,40,29,13,15,34,19
15,3,15,21,21,10,28,16,0,7,22,15,14,7,0,29
3,13,68,24,40,15,14,11,3,40,13,30,12,14,13,29
12,46,35,42,26,5,25,16,7,8,11,5,22,9,0,20
7,27,41,43,0,22,11,4,5,73,33,3,15,29,1,8
12,26,20,54,3,29,15,5,9,71,32,22,23,11,24,3
8,3,27,53,33,2,24,9,1,20,22,18,17,23,10,18
15,5,64,7,48,19,39,0,0,6,62,11,31,1,32,19
8,39,32,61,48,13,2,9,4,84,59,33,11,13,14,9
11,20,26,54,0,8,7,19,2,85,61,4,13,18,13,35
4,30,65,31,7,20,35,4,0,30,28,19,3,22,32,5
2,29,32,23,36,22,22,13,9,19,15,22,28,6,19,18
17,46,23,10,31,1,29,18,3,84,11,31,11,30,5,21
8,29,60,30,40,18,33,10,3,48,67,1,19,21,16,28
13,8,68,39,30,4,2,2,6,9,68,10,12,2,23,31
1,26,15,51,40,11,30,8,2,23,60,18,15,20,3,29
15,15,7,32,19,20,8,6,4,14,0,19,29,29,16,0
1,48,52,9,7,27,30,2,2,34,62,14,5,23,7,18
7,12,35,68,43,23,12,5,5,19,55,23,17,22,32,25
9,18,49,44,46,2,38,6,7,67,12,15,11,4,34,34
2,6,45,40,20,4,35,4,5,95,28,32,14,13,9,37
